run_id,generated_at_utc,as_of_utc,as_of_et,target_date,target_type,scheduled_departure,checkpoint_at,hours_to_departure,cadence_band,is_final_t4,embargo_cutoff,latest_feature_timestamp,model_version,p_b6_cancel,p_b6_severe_delay_operates,p_sq23_disruption,p_pair_success,p_miss_sq23,p_itinerary_disruption,p_reach_sin_within_6h,previous_probability,delta_probability_pp,delta_log_odds,alert_threshold,alert_status,confidence_low,confidence_high,confidence_label,data_quality_flags,source_manifest_ref,actual_outcome,score_brier,supersedes_run_id
429bea4335d959a5,2026-08-11T12:00:00Z,2026-08-13T14:30:00Z,2026-08-13T10:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-13T14:30:00Z,30,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.030564,0.046424,0.019116,0.932724,0.039020,0.048439,0.973359,0.067266,0.0010,0.000157,0.200000,no-alert,0.000000,0.167276,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
824d72818270bcd4,2026-08-11T12:00:00Z,2026-08-13T16:30:00Z,2026-08-13T12:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-13T16:30:00Z,28,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.030625,0.046500,0.019142,0.932714,0.039026,0.048446,0.973355,0.067276,0.0010,0.000157,0.200000,no-alert,0.000000,0.167286,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
8e4bae85bac80912,2026-08-11T12:00:00Z,2026-08-13T18:30:00Z,2026-08-13T14:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-13T18:30:00Z,26,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.030687,0.046576,0.019168,0.932704,0.039032,0.048453,0.973351,0.067286,0.0010,0.000157,0.200000,no-alert,0.000000,0.167296,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
b473819e93e59894,2026-08-11T12:00:00Z,2026-08-13T20:30:00Z,2026-08-13T16:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-13T20:30:00Z,24,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.030748,0.046653,0.019194,0.932694,0.039037,0.048460,0.973347,0.067296,0.0010,0.000157,0.200000,no-alert,0.000000,0.167306,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
5732cd7ca3c773ab,2026-08-11T12:00:00Z,2026-08-13T22:30:00Z,2026-08-13T18:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-13T22:30:00Z,22,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.030810,0.046730,0.019220,0.932684,0.039043,0.048467,0.973343,0.067306,0.0010,0.000158,0.200000,no-alert,0.000000,0.167316,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
30a2af67434843e5,2026-08-11T12:00:00Z,2026-08-14T00:30:00Z,2026-08-13T20:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-14T00:30:00Z,20,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.030872,0.046807,0.019246,0.932675,0.039049,0.048474,0.973339,0.067316,0.0010,0.000158,0.200000,no-alert,0.000000,0.167325,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
424405861a613b40,2026-08-11T12:00:00Z,2026-08-14T02:30:00Z,2026-08-13T22:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-14T02:30:00Z,18,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.030934,0.046884,0.019272,0.932665,0.039055,0.048481,0.973335,0.067325,0.0010,0.000158,0.200000,no-alert,0.000000,0.167335,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
069631a87afdadd9,2026-08-11T12:00:00Z,2026-08-14T04:30:00Z,2026-08-14T00:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-14T04:30:00Z,16,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.030996,0.046961,0.019298,0.932655,0.039060,0.048489,0.973331,0.067335,0.0010,0.000159,0.200000,no-alert,0.000000,0.167345,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
671da5f4d2a3bde5,2026-08-11T12:00:00Z,2026-08-14T06:30:00Z,2026-08-14T02:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-14T06:30:00Z,14,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.031058,0.047038,0.019324,0.932645,0.039066,0.048496,0.973327,0.067345,0.0010,0.000159,0.200000,no-alert,0.000000,0.167355,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
94a8bff3330b24b6,2026-08-11T12:00:00Z,2026-08-14T08:30:00Z,2026-08-14T04:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-14T08:30:00Z,12,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.031120,0.047115,0.019350,0.932635,0.039072,0.048503,0.973323,0.067355,0.0010,0.000159,0.200000,no-alert,0.000000,0.167365,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
fae00bd9dace819b,2026-08-11T12:00:00Z,2026-08-14T10:30:00Z,2026-08-14T06:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-14T10:30:00Z,10,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.031183,0.047193,0.019376,0.932625,0.039078,0.048510,0.973319,0.067365,0.0010,0.000159,0.200000,no-alert,0.000000,0.167375,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
266202bde4928f66,2026-08-11T12:00:00Z,2026-08-14T12:30:00Z,2026-08-14T08:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-14T12:30:00Z,8,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.031245,0.047270,0.019403,0.932615,0.039083,0.048517,0.973315,0.067375,0.0010,0.000160,0.200000,no-alert,0.000000,0.167385,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
c7ca74b54caadce6,2026-08-11T12:00:00Z,2026-08-14T14:30:00Z,2026-08-14T10:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-14T14:30:00Z,6,2h,false,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.031308,0.047348,0.019429,0.932605,0.039089,0.048525,0.973311,0.067385,0.0010,0.000160,0.200000,no-alert,0.000000,0.167395,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
9e1a9de021cba96d,2026-08-11T12:00:00Z,2026-08-14T16:30:00Z,2026-08-14T12:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-14T16:30:00Z,4,2h,true,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.031371,0.047426,0.019455,0.932595,0.039095,0.048532,0.973307,0.067395,0.0010,0.000160,0.200000,no-alert,0.000000,0.167405,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
